bicycle,car,public_transportation,walked,bicycle_percent,car_percent,public_transportation_percent,walked_percent
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
20706.0,67721.0,450560.0,167318.0,2.3,7.6,50.8,18.9
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
20706.0,67721.0,450560.0,167318.0,2.3,7.6,50.8,18.9
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
20706.0,67721.0,450560.0,167318.0,2.3,7.6,50.8,18.9
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
415.0,3283.0,21657.0,12213.0,0.9,6.9,45.8,25.8
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
3895.0,8536.0,62148.0,16009.0,3.2,7.0,50.7,13.1
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
3895.0,8536.0,62148.0,16009.0,3.2,7.0,50.7,13.1
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
413.0,1617.0,15890.0,3460.0,1.7,6.6,65.0,14.2
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
516.0,4026.0,26663.0,6886.0,1.1,8.4,55.3,14.3
703.0,12063.0,64142.0,11279.0,0.7,11.9,63.5,11.2
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
415.0,3283.0,21657.0,12213.0,0.9,6.9,45.8,25.8
3895.0,8536.0,62148.0,16009.0,3.2,7.0,50.7,13.1
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
1352.0,7779.0,51887.0,9330.0,1.6,9.3,62.0,11.1
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
20706.0,67721.0,450560.0,167318.0,2.3,7.6,50.8,18.9
20706.0,67721.0,450560.0,167318.0,2.3,7.6,50.8,18.9
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
329.0,10234.0,32027.0,5346.0,0.6,19.6,61.3,10.2
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
3895.0,8536.0,62148.0,16009.0,3.2,7.0,50.7,13.1
20706.0,67721.0,450560.0,167318.0,2.3,7.6,50.8,18.9
413.0,1617.0,15890.0,3460.0,1.7,6.6,65.0,14.2
324.0,17885.0,52121.0,4953.0,0.4,21.8,63.5,6.0
413.0,1617.0,15890.0,3460.0,1.7,6.6,65.0,14.2
961.0,4147.0,32975.0,5071.0,2.0,8.4,66.9,10.3
2589.0,164218.0,324274.0,41772.0,0.4,28.4,56.1,7.2
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
1045.0,3805.0,32689.0,8064.0,1.9,6.8,58.1,14.3
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
335.0,2320.0,17228.0,2439.0,1.2,8.6,64.2,9.1
961.0,4147.0,32975.0,5071.0,2.0,8.4,66.9,10.3
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
608.0,1749.0,15632.0,3219.0,2.2,6.4,57.5,11.8
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
1380.0,2856.0,15778.0,6579.0,3.9,8.0,44.4,18.5
413.0,1617.0,15890.0,3460.0,1.7,6.6,65.0,14.2
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
3687.0,8143.0,60585.0,14384.0,3.1,6.9,51.4,12.2
3895.0,8536.0,62148.0,16009.0,3.2,7.0,50.7,13.1
